	id	name	code	parentId	isSelected
0	671	安庆	131800000	541	False
1	105795	澳门特别行政区	330100000	562	False
2	723	安阳	171500000	545	False
3	601	鞍山	081600000	535	False
4	862	安康	270400000	556	False
5	825	安顺	240400000	553	False
6	897	阿克苏	311800000	560	False
7	108343	阿里地区	260800000	555	False
8	5	北京	010100000	1	False
9	570	保定	051100000	532	False
10	789	北海	211000000	549	False
11	588	包头	071300000	534	False
12	666	蚌埠	131300000	541	False
13	717	滨州	161400000	544	False
14	834	保山	251400000	554	False
15	856	宝鸡	271000000	556	False
16	817	巴中	230500000	552	False
17	678	亳州	130500000	541	False
18	896	巴音郭楞	311700000	560	False
19	603	本溪	081400000	535	False
20	794	百色	210500000	549	False
21	801	成都	230100000	552	False
22	749	长沙	190100000	547	False
23	8	重庆	040100000	4	False
24	613	长春	090100000	536	False
25	638	常州	112000000	539	False
26	573	沧州	050800000	532	False
27	781	潮州	200500000	548	False
28	590	赤峰	071100000	534	False
29	755	常德	190800000	547	False
30	758	郴州	190500000	547	False
31	572	承德	050900000	532	False
32	673	滁州	131100000	541	False
33	836	楚雄	251200000	554	False
34	611	朝阳	080600000	535	False
35	894	昌吉	311500000	560	False
36	679	池州	130600000	541	False
37	779	东莞	200300000	548	False
38	600	大连	081700000	535	False
39	715	德州	161600000	544	False
40	706	东营	162000000	544	False
41	805	德阳	231700000	552	False
42	627	大庆	101300000	537	False
43	815	达州	230300000	552	False
44	577	大同	061200000	533	False
45	841	大理	250700000	554	False
46	874	定西	280400000	557	False
47	842	德宏	250600000	554	False
48	845	迪庆	250300000	554	False
49	107620	儋州	220201000	550	False
50	748	恩施	180300000	546	False
51	592	鄂尔多斯	070900000	534	False
52	741	鄂州	181600000	546	False
53	768	佛山	202000000	548	False
54	681	福州	140100000	542	False
55	674	阜阳	131000000	541	False
56	700	抚州	150200000	543	False
57	602	抚顺	081500000	535	False
58	607	阜新	081000000	535	False
59	790	防城港	210900000	549	False
60	763	广州	200100000	548	False
61	822	贵阳	240100000	553	False
62	787	桂林	211200000	549	False
63	697	赣州	150500000	543	False
64	807	广元	231900000	552	False
65	814	广安	230200000	552	False
66	820	甘孜藏族自治州	230800000	552	False
67	792	贵港	210700000	549	False
68	653	杭州	120100000	540	False
69	664	合肥	130100000	541	False
70	622	哈尔滨	100100000	537	False
71	773	惠州	202500000	548	False
72	799	海口	220100000	550	False
73	587	呼和浩特	070100000	534	False
74	657	湖州	122200000	540	False
75	568	邯郸	051300000	532	False
76	108353	海外	350100000	108352	False
77	643	淮安	112500000	539	False
78	737	黄石	181200000	546	False
79	760	怀化	190300000	547	False
80	776	河源	201400000	548	False
81	575	衡水	050600000	532	False
82	752	衡阳	191100000	547	False
83	718	菏泽	160200000	544	False
84	745	黄冈	181100000	546	False
85	669	淮北	131600000	541	False
86	672	黄山	131900000	541	False
87	593	呼伦贝尔	070800000	534	False
88	667	淮南	131400000	541	False
89	860	汉中	270600000	556	False
90	724	鹤壁	171600000	545	False
91	612	葫芦岛	080500000	535	False
92	837	红河	251100000	554	False
93	796	河池	210300000	549	False
94	625	鹤岗	101500000	537	False
95	893	哈密	311400000	560	False
96	795	贺州	210400000	549	False
97	632	黑河	100800000	537	False
98	702	济南	160100000	544	False
99	659	金华	122400000	540	False
100	656	嘉兴	122100000	540	False
101	769	江门	202100000	548	False
102	709	济宁	162300000	544	False
103	744	荆州	181900000	546	False
104	782	揭阳	200600000	548	False
105	698	吉安	150400000	543	False
106	614	吉林	091000000	536	False
107	582	晋中	060700000	533	False
108	694	九江	150800000	543	False
109	872	酒泉	280600000	557	False
110	742	荆门	181700000	546	False
111	580	晋城	060900000	533	False
112	629	佳木斯	101100000	537	False
113	605	锦州	081200000	535	False
114	692	景德镇	151000000	543	False
115	726	焦作	171800000	545	False
116	866	金昌	281200000	557	False
117	831	昆明	250100000	554	False
118	720	开封	171200000	545	False
119	891	克拉玛依	311200000	560	False
120	899	喀什	311100000	560	False
121	574	廊坊	050700000	532	False
122	864	兰州	280100000	557	False
123	721	洛阳	171300000	545	False
124	714	临沂	162800000	544	False
125	716	聊城	161500000	544	False
126	847	拉萨	260100000	555	False
127	786	柳州	211300000	549	False
128	689	龙岩	140400000	542	False
129	804	泸州	231600000	552	False
130	586	吕梁	060300000	533	False
131	585	临汾	060400000	533	False
132	642	连云港	112400000	539	False
133	677	六安	130400000	541	False
134	663	丽水	122800000	540	False
135	713	莱芜	162700000	544	False
136	810	乐山	232200000	552	False
137	843	丽江	250500000	554	False
138	729	漯河	171000000	545	False
139	823	六盘水	240200000	553	False
140	821	凉山彝族自治州	230900000	552	False
141	761	娄底	190200000	547	False
142	904	来宾	210200000	549	False
143	616	辽源	090800000	536	False
144	608	辽阳	080900000	535	False
145	846	临沧	250200000	554	False
146	806	绵阳	231800000	552	False
147	771	茂名	202300000	548	False
148	812	眉山	231300000	552	False
149	774	梅州	202600000	548	False
150	668	马鞍山	131500000	541	False
151	631	牡丹江	100900000	537	False
152	635	南京	110100000	539	False
153	654	宁波	121900000	540	False
154	691	南昌	150100000	543	False
155	785	南宁	210100000	549	False
156	641	南通	112300000	539	False
157	731	南阳	170300000	545	False
158	811	南充	232300000	552	False
159	690	宁德	140300000	542	False
160	809	内江	232100000	552	False
161	688	南平	140500000	542	False
162	683	莆田	141000000	542	False
163	727	濮阳	171900000	545	False
164	803	攀枝花	231500000	552	False
165	609	盘锦	080800000	535	False
166	722	平顶山	171400000	545	False
167	693	萍乡	150900000	543	False
168	703	青岛	161700000	544	False
169	685	泉州	140800000	542	False
170	567	秦皇岛	051400000	532	False
171	778	清远	200200000	548	False
172	660	衢州	122500000	540	False
173	873	庆阳	280500000	557	False
174	827	黔西南	240600000	553	False
175	832	曲靖	251600000	554	False
176	623	齐齐哈尔	101700000	537	False
177	791	钦州	210800000	549	False
178	830	黔南	240900000	553	False
179	829	黔东南	240800000	553	False
180	712	日照	162600000	544	False
181	765	深圳	201700000	548	False
182	6	上海	020100000	2	False
183	639	苏州	112100000	539	False
184	599	沈阳	080100000	535	False
185	565	石家庄	050100000	532	False
186	658	绍兴	122300000	540	False
187	767	汕头	201900000	548	False
188	800	三亚	221800000	550	False
189	648	宿迁	113000000	539	False
190	732	商丘	170400000	545	False
191	764	韶关	201600000	548	False
192	753	邵阳	191000000	547	False
193	775	汕尾	201500000	548	False
194	701	上饶	151100000	543	False
195	738	十堰	181300000	546	False
196	907	三沙	220200000	550	False
197	675	宿州	130200000	541	False
198	615	四平	090900000	536	False
199	581	朔州	060800000	533	False
200	730	三门峡	170200000	545	False
201	633	绥化	100700000	537	False
202	863	商洛	270300000	556	False
203	808	遂宁	232000000	552	False
204	747	随州	180200000	546	False
205	684	三明	140900000	542	False
206	619	松原	090500000	536	False
207	7	天津	030100000	3	False
208	576	太原	060100000	533	False
209	566	唐山	051500000	532	False
210	662	台州	122700000	540	False
211	710	泰安	162400000	544	False
212	647	泰州	112900000	539	False
213	106464	台北	340100000	563	False
214	868	天水	281000000	557	False
215	610	铁岭	080700000	535	False
216	855	铜川	271100000	556	False
217	670	铜陵	131700000	541	False
218	892	吐鲁番	311300000	560	False
219	617	通化	090700000	536	False
220	591	通辽	071000000	534	False
221	736	武汉	180100000	546	False
222	636	无锡	111800000	539	False
223	655	温州	122000000	540	False
224	665	芜湖	131200000	541	False
225	890	乌鲁木齐	310100000	560	False
226	708	潍坊	162200000	544	False
227	711	威海	162500000	544	False
228	788	梧州	211100000	549	False
229	858	渭南	270800000	556	False
